20040423,1139.93,1141.92,1134.81,1140.60,1396099968
20040422,1124.09,1142.77,1121.95,1139.93,1826700032
20040421,1118.15,1125.72,1116.03,1124.09,1738099968
20040420,1135.82,1139.26,1118.09,1118.15,1508499968
20040419,1134.56,1136.18,1129.84,1135.82,1194899968
20040416,1128.84,1136.80,1126.90,1134.61,1487800064
20040415,1128.17,1134.08,1120.75,1128.84,1568700032
20040414,1129.44,1132.52,1122.15,1128.17,1547699968
20040413,1145.20,1147.78,1127.70,1129.44,1423200000
20040412,1139.32,1147.29,1139.32,1145.20,1102400000
20040408,1140.53,1148.97,1134.52,1139.32,1199800064
20040407,1148.16,1148.16,1138.41,1140.53,1458800000
20040406,1150.57,1150.57,1143.30,1148.16,1397699968
20040405,1141.81,1150.57,1141.64,1150.57,1413699968
20040402,1132.17,1144.81,1132.17,1141.81,1629200000
20040401,1126.21,1135.67,1126.20,1132.17,1560700032
20040331,1127.00,1130.83,1121.46,1126.21,1560700032
20040330,1122.47,1127.60,1119.66,1127.00,1332400000
20040329,1108.06,1124.37,1108.06,1122.47,1405500032
20040326,1109.19,1115.27,1106.13,1108.06,1319100032
20040325,1091.33,1110.38,1091.33,1109.19,1471699968
20040324,1093.95,1098.32,1087.16,1091.33,1527800064
20040323,1095.40,1101.52,1091.57,1093.95,1458200064
20040322,1109.78,1109.78,1089.54,1095.40,1452300032
20040319,1122.32,1122.72,1109.69,1109.78,1457400064
20040318,1123.75,1125.50,1113.25,1122.32,1369200000
20040317,1110.70,1125.76,1110.70,1123.75,1490099968
20040316,1104.49,1113.76,1102.61,1110.70,1500700032
20040315,1120.57,1120.57,1103.36,1104.49,1600600064
20040312,1106.78,1120.63,1106.78,1120.57,1388499968
20040311,1123.89,1125.96,1105.87,1106.78,1889900032
20040310,1140.58,1141.45,1122.53,1123.89,1648400000
20040309,1147.20,1147.32,1136.84,1140.58,1499399936
20040308,1156.86,1159.94,1146.97,1147.20,1254400000
20040305,1154.87,1163.23,1148.77,1156.86,1398200064
20040304,1151.03,1154.97,1149.81,1154.87,1265799936
20040303,1149.10,1152.44,1143.78,1151.03,1334499968
20040302,1155.97,1156.54,1147.31,1149.10,1476000000
20040301,1144.94,1157.45,1144.94,1155.97,1497100032
20040227,1145.80,1151.68,1141.80,1144.94,1540400000
20040226,1143.67,1147.23,1138.62,1144.91,1383900032
20040225,1139.09,1145.24,1138.96,1143.67,1360700032
20040224,1140.99,1144.54,1134.43,1139.09,1543600000
20040223,1144.11,1146.69,1136.98,1140.99,1380400000
20040220,1147.06,1149.81,1139.00,1144.11,1479600000
20040219,1151.82,1158.57,1146.85,1147.06,1562800000
20040218,1156.99,1157.40,1149.54,1151.82,1382400000
20040217,1145.81,1158.98,1145.81,1156.99,1396499968
20040213,1152.11,1156.88,1143.24,1145.81,1329200000
20040212,1157.76,1157.76,1151.44,1152.11,1464300032
20040211,1145.54,1158.89,1142.33,1157.76,1699299968
20040210,1139.81,1147.02,1138.70,1145.54,1403900032
20040209,1142.76,1144.46,1139.21,1139.81,1303500032
20040206,1128.59,1142.79,1128.39,1142.76,1477600000
20040205,1126.52,1131.17,1124.44,1128.59,1566599936
20040204,1136.03,1136.03,1124.74,1126.52,1634800000
20040203,1135.26,1137.44,1131.33,1136.03,1476899968
20040202,1131.13,1142.45,1127.87,1135.26,1599200000
20040130,1134.11,1134.17,1127.73,1131.13,1635000064
20040129,1128.48,1134.39,1122.38,1134.11,1921900032
20040128,1144.05,1149.14,1126.50,1128.48,1842000000
20040127,1155.37,1155.37,1144.05,1144.05,1673100032
20040126,1141.55,1155.38,1141.00,1155.37,1480600064
20040123,1143.94,1150.31,1136.85,1141.55,1561200000
20040122,1147.62,1150.51,1143.01,1143.94,1693699968
20040121,1138.77,1149.21,1134.62,1147.62,1757600000
20040120,1139.83,1142.93,1135.40,1138.77,1698200064
20040116,1132.05,1139.83,1132.05,1139.83,1721100032
20040115,1130.52,1137.11,1124.54,1132.05,1695000064
20040114,1121.22,1130.75,1121.22,1130.52,1514599936
20040113,1127.23,1129.07,1115.19,1121.22,1595900032
20040112,1121.86,1127.85,1120.90,1127.23,1510200064
20040109,1131.92,1131.92,1120.90,1121.86,1720700032
20040108,1126.33,1131.92,1124.91,1131.92,1868400000
20040107,1123.67,1126.33,1116.45,1126.33,1704899968
20040106,1122.22,1124.46,1118.44,1123.67,1494499968
20040105,1108.48,1122.22,1108.48,1122.22,1578200064
20040102,1111.92,1118.85,1105.08,1108.48,1153200000
20031231,1109.64,1112.56,1106.21,1111.92,1027500032
20031230,1109.48,1109.75,1106.41,1109.64,1012600000
20031229,1095.89,1109.48,1095.89,1109.48,1058800000
20031226,1094.04,1098.47,1094.04,1095.89,356070016
20031224,1096.02,1096.40,1092.73,1094.04,518060000
20031223,1092.94,1096.95,1091.73,1096.02,1145299968
20031222,1088.66,1092.94,1086.14,1092.94,1251699968
20031219,1089.18,1091.06,1084.19,1088.66,1657299968
20031218,1076.48,1089.50,1076.48,1089.18,1579900032
20031217,1075.13,1076.54,1071.14,1076.48,1441699968
20031216,1068.04,1075.94,1068.04,1075.13,1547900032
20031215,1074.14,1082.79,1068.00,1068.04,1520800000
20031212,1071.21,1074.76,1067.64,1074.14,1223100032
20031211,1059.05,1073.63,1059.05,1071.21,1441100032
20031210,1060.18,1063.02,1053.41,1059.05,1444000000
20031209,1069.30,1071.94,1059.16,1060.18,1465500032
20031208,1061.50,1069.59,1060.93,1069.30,1218899968
20031205,1069.72,1069.72,1060.09,1061.50,1265900032
20031204,1064.73,1070.37,1063.15,1069.72,1463100032
20031203,1066.62,1074.30,1064.63,1064.73,1441699968
20031202,1070.12,1071.22,1065.22,1066.62,1383200000
20031201,1058.20,1070.47,1058.20,1070.12,1375000064
20031128,1058.45,1060.63,1056.77,1058.20,487220000
20031126,1053.89,1058.45,1048.28,1058.45,1097699968
20031125,1052.08,1058.05,1049.31,1053.89,1333699968
20031124,1035.28,1052.08,1035.28,1052.08,1302800000
20031121,1033.65,1037.57,1031.20,1035.28,1273799936
20031120,1042.44,1046.48,1033.42,1033.65,1326700032
20031119,1034.15,1043.95,1034.15,1042.44,1326200064
20031118,1043.63,1048.77,1034.00,1034.15,1354300032
20031117,1050.35,1050.35,1035.28,1043.63,1374300032
20031114,1058.41,1063.65,1048.11,1050.35,1356099968
20031113,1058.56,1059.62,1052.96,1058.41,1383000064
20031112,1046.57,1059.10,1046.57,1058.53,1349299968
20031111,1047.11,1048.23,1043.46,1046.57,1162499968
20031110,1053.21,1053.65,1045.58,1047.11,1243600000
20031107,1058.05,1062.39,1052.17,1053.21,1440499968
20031106,1051.81,1058.94,1046.93,1058.05,1453900032
20031105,1053.25,1054.54,1044.88,1051.81,1401799936
20031104,1059.02,1059.02,1051.70,1053.25,1417600000
20031103,1050.71,1061.44,1050.71,1059.02,1378200064
20031031,1046.94,1053.09,1046.94,1050.71,1498899968
20031030,1048.11,1052.81,1043.82,1046.94,1629699968
20031029,1046.79,1049.83,1043.35,1048.11,1562599936
20031028,1031.13,1046.79,1031.13,1046.79,1629200000
20031027,1028.91,1037.75,1028.91,1031.13,1371800064
20031024,1033.77,1033.77,1018.32,1028.91,1420300032
20031023,1030.36,1035.44,1025.89,1033.77,1604300032
20031022,1046.03,1046.03,1028.39,1030.36,1647200000
20031021,1044.68,1048.57,1042.59,1046.03,1498000000
20031020,1039.32,1044.69,1036.13,1044.68,1172600064
20031017,1050.07,1051.89,1036.57,1039.32,1352000000
20031016,1046.76,1052.94,1044.04,1050.07,1417699968
20031015,1049.48,1053.79,1043.15,1046.76,1521100032
20031014,1045.35,1049.49,1040.84,1049.48,1271900032
20031013,1038.06,1048.90,1038.06,1045.35,1040499968
20031010,1038.73,1040.84,1035.74,1038.06,1108099968
20031009,1033.78,1048.28,1033.78,1038.73,1578700032
20031008,1039.25,1040.06,1030.96,1033.78,1262499968
20031007,1034.35,1039.25,1026.27,1039.25,1279500032
20031006,1029.85,1036.48,1029.15,1034.35,1025800000
20031003,1020.24,1039.31,1020.24,1029.85,1570499968
20031002,1018.22,1021.87,1013.38,1020.24,1269299968
20031001,995.97,1018.22,995.97,1018.22,1566300032
20030930,1006.58,1006.58,990.36,995.97,1590499968
20030929,996.85,1006.89,995.31,1006.58,1366499968
20030926,1003.27,1003.45,996.08,996.85,1472499968
20030925,1009.38,1015.97,1003.26,1003.27,1530000000
20030924,1029.03,1029.83,1008.93,1009.38,1556000000
20030923,1022.82,1030.12,1021.54,1029.03,1301699968
20030922,1036.30,1036.30,1018.30,1022.82,1278800000
20030919,1039.58,1040.29,1031.89,1036.30,1518599936
20030918,1025.97,1040.16,1025.75,1039.58,1498800000
20030917,1029.32,1031.34,1024.53,1025.97,1338210048
20030916,1014.81,1029.66,1014.81,1029.32,1403200000
20030915,1018.63,1019.79,1013.59,1014.81,1151299968
20030912,1016.42,1019.65,1007.71,1018.63,1236700032
20030911,1010.92,1020.88,1010.92,1016.42,1335900032
20030910,1023.17,1023.17,1009.74,1010.92,1582099968
20030909,1031.64,1031.64,1021.14,1023.17,1414800000
20030908,1021.39,1032.41,1021.39,1031.64,1299299968
20030905,1027.97,1029.21,1018.19,1021.39,1465200000
20030904,1026.27,1029.17,1022.19,1027.97,1453900032
20030903,1021.99,1029.34,1021.99,1026.27,1675600000
20030902,1008.01,1022.59,1005.73,1021.99,1470499968
20030829,1002.84,1008.85,999.52,1008.01,945100032
20030828,996.79,1004.12,991.42,1002.84,1165200000
20030827,996.73,998.05,993.33,996.79,1051400000
20030826,993.71,997.93,983.57,996.73,1178700032
20030825,993.06,993.71,987.91,993.71,971699968
20030822,1003.27,1011.01,992.62,993.06,1308899968
20030821,1000.30,1009.53,999.33,1003.27,1407100032
20030820,1002.35,1003.54,996.62,1000.30,1210800000
20030819,999.74,1003.30,995.30,1002.35,1300600064
20030818,990.67,1000.35,990.67,999.74,1127600000
20030815,990.51,992.39,987.10,990.67,636369984
20030814,984.03,991.91,980.36,990.51,1186800000
20030813,990.35,992.50,980.85,984.03,1208800000
20030812,980.59,990.41,979.90,990.35,1132300032
20030811,977.59,985.46,974.21,980.59,1022200000
20030808,974.12,980.57,973.83,977.59,1086599936
20030807,967.08,974.89,963.82,974.12,1389299968
20030806,965.46,975.74,960.84,967.08,1491000064
20030805,982.82,982.82,964.97,965.46,1351699968
20030804,980.15,985.75,966.79,982.82,1318700032
20030801,990.31,990.31,978.86,980.15,1390599936
20030731,987.49,1004.59,987.49,990.31,1608000000
20030730,989.28,992.62,985.96,987.49,1391900032
20030729,996.52,998.64,984.15,989.28,1508899968
20030728,998.68,1000.68,993.59,996.52,1328600064
20030725,981.60,998.71,977.49,998.68,1397500032
20030724,988.61,998.89,981.07,981.60,1559000064
20030723,988.11,989.86,979.79,988.61,1362700032
20030722,978.80,990.29,976.08,988.11,1439699968
20030721,993.32,993.32,975.63,978.80,1254200064
20030718,981.73,994.25,981.71,993.32,1365200000
20030717,994.00,994.00,978.60,981.73,1661400064
20030716,1000.42,1003.47,989.30,994.09,1662000000
20030715,1003.86,1009.61,996.67,1000.42,1518599936
20030714,998.14,1015.41,998.14,1003.86,1448899968
20030711,988.70,1000.86,988.70,998.14,1212700032
20030710,1002.21,1002.21,983.63,988.70,1465699968
20030709,1007.84,1010.43,998.17,1002.21,1618000000
20030708,1004.42,1008.92,998.73,1007.84,1565699968
20030707,985.70,1005.56,985.70,1004.42,1429100032
20030703,993.75,995.00,983.34,985.70,775900032
20030702,982.32,993.78,982.32,993.75,1519299968
20030701,974.50,983.26,962.10,982.32,1460199936
20030630,976.22,983.61,973.60,974.50,1587200000
20030627,985.82,988.88,974.29,976.22,1267800064
20030626,975.32,986.53,973.80,985.82,1387399936
20030625,983.45,991.64,974.86,975.32,1459200000
20030624,981.64,987.84,979.08,983.45,1388300032
20030623,995.69,995.69,977.40,981.64,1398099968
20030620,994.70,1002.09,993.36,995.69,1698000000
20030619,1010.09,1011.22,993.08,994.70,1530099968
20030618,1011.66,1015.12,1004.61,1010.09,1488899968
20030617,1010.74,1015.33,1007.04,1011.66,1479699968
20030616,988.61,1010.86,988.61,1010.74,1345900032
20030613,998.51,1000.92,984.27,988.61,1271600000
20030612,997.48,1002.74,991.27,998.51,1553100032
20030611,984.84,997.48,981.61,997.48,1520000000
20030610,975.93,984.84,975.93,984.84,1275399936
20030609,987.76,987.76,972.59,975.93,1307000064
20030606,990.14,1007.69,986.01,987.76,1837200000
20030605,986.24,990.14,978.13,990.14,1693100032
20030604,971.56,987.85,970.72,986.24,1618700032
20030603,967.00,973.02,964.47,971.56,1450200064
20030602,963.59,979.11,963.59,967.00,1662499968
20030530,949.64,965.38,949.64,963.59,1688800000
20030529,953.22,962.08,946.23,949.64,1685799936
20030528,951.48,959.39,950.12,953.22,1559000064
20030527,933.22,952.76,927.33,951.48,1532000000
20030523,931.87,935.20,927.42,933.22,1200999936
20030522,923.42,935.30,922.54,931.87,1448499968
20030521,919.73,923.85,914.91,923.42,1457799936
20030520,920.77,925.34,912.05,919.73,1505299968
20030519,944.30,944.30,920.23,920.77,1375699968
20030516,946.67,948.65,938.60,944.30,1505500032
20030515,939.28,948.23,938.79,946.67,1508700032
20030514,942.30,947.29,935.24,939.28,1401799936
20030513,945.11,947.51,938.91,942.30,1418099968
20030512,933.41,946.84,929.30,945.11,1378800000
20030509,920.27,933.77,920.27,933.41,1326099968
20030508,929.62,929.62,919.72,920.27,1379600000
20030507,934.39,937.22,926.41,929.62,1531900032
20030506,926.55,939.61,926.38,934.39,1649600000
20030505,930.08,933.88,924.55,926.55,1446300032
20030502,916.30,930.56,912.35,930.08,1554300032
20030501,916.92,919.68,902.83,916.30,1397500032
20030430,917.84,922.01,911.70,916.92,1788509952
20030429,914.84,924.24,911.10,917.84,1525600000
20030428,898.81,918.15,898.81,914.84,1272999936
20030425,911.43,911.43,897.52,898.81,1335800064
20030424,919.02,919.02,906.69,911.43,1648099968
20030423,911.37,919.74,909.89,919.02,1667200000
20030422,892.01,911.74,886.70,911.37,1631200000
20030421,893.58,898.01,888.17,892.01,1118700032
20030417,879.91,893.83,879.20,893.58,1430599936
20030416,890.81,896.77,877.93,879.91,1587600000
20030415,885.23,891.27,881.85,890.81,1460199936
20030414,868.30,885.26,868.30,885.23,1131000064
20030411,871.58,883.34,865.92,868.30,1141600000
20030410,865.99,871.78,862.76,871.58,1275299968
20030409,878.29,887.35,865.72,865.99,1293699968
20030408,879.93,883.11,874.68,878.29,1235399936
20030407,878.85,904.89,878.85,879.93,1494000000
20030404,876.45,882.73,874.23,878.85,1241200000
20030403,880.90,885.89,876.12,876.45,1339500032
20030402,858.48,884.57,858.48,880.90,1589799936
20030401,848.18,861.28,847.85,858.48,1461600000
20030331,863.50,863.50,843.68,848.18,1495500032
20030328,868.52,869.88,860.83,863.50,1227000064
20030327,869.95,874.15,858.09,868.52,1232899968
20030326,874.74,875.80,866.47,869.95,1319699968
20030325,864.23,879.87,862.59,874.74,1333400064
20030324,895.79,895.79,862.02,864.23,1292999936
20030321,875.84,895.90,875.84,895.79,1883709952
20030320,874.02,879.60,859.01,875.67,1439100032
20030319,866.45,874.99,861.21,874.02,1473400064
20030318,862.79,866.94,857.36,866.45,1555100032
20030317,833.27,862.79,827.17,862.79,1700419968
20030314,831.89,841.39,828.26,833.27,1541900032
20030313,804.19,832.02,804.19,831.90,1816300032
20030312,800.73,804.19,788.90,804.19,1620000000
20030311,807.48,814.25,800.30,800.73,1427699968
20030310,828.89,828.89,806.57,807.48,1255000064
20030307,822.10,829.55,811.23,828.89,1368499968
20030306,829.85,829.85,819.85,822.10,1299200000
20030305,821.99,829.87,819.00,829.85,1332700032
20030304,834.81,835.43,821.96,821.99,1256600064
20030303,841.15,852.34,832.74,834.81,1208899968
20030228,837.28,847.00,837.28,841.15,1373299968
20030227,827.55,842.19,827.55,837.28,1287800064
20030226,838.57,840.10,826.68,827.55,1374400000
20030225,832.58,839.55,818.54,838.57,1483699968
20030224,848.17,848.17,832.16,832.58,1229200000
20030221,837.10,852.28,831.48,848.17,1398200064
20030220,845.13,849.37,836.56,837.10,1194099968
20030219,851.17,851.17,838.79,845.13,1075600000
20030218,834.89,852.87,834.89,851.17,1250800000
20030214,817.37,834.89,815.03,834.89,1404600064
20030213,818.68,821.25,806.29,817.37,1489299968
20030212,829.20,832.12,818.49,818.68,1260499968
20030211,835.97,843.02,825.09,829.20,1307000064
20030210,829.69,837.16,823.53,835.97,1238200064
20030207,838.15,845.73,826.70,829.69,1276800000
20030206,843.59,844.23,833.25,838.15,1430899968
20030205,848.20,861.63,842.11,843.59,1450800000
20030204,860.32,860.32,840.19,848.20,1451600000
20030203,855.70,864.64,855.70,860.32,1258499968
20030131,844.61,858.33,840.34,855.70,1578530048
20030130,864.36,865.48,843.74,844.61,1510300032
20030129,858.54,868.72,845.86,864.36,1595399936
20030128,847.48,860.76,847.48,858.54,1459100032
20030127,861.40,863.95,844.25,847.48,1435900032
20030124,887.34,887.34,859.71,861.40,1574800000
20030123,878.36,890.25,876.89,887.34,1744550016
20030122,887.62,889.74,877.64,878.36,1560800000
20030121,901.78,906.00,887.62,887.62,1335200000
20030117,914.60,914.60,899.02,901.78,1358200064
20030116,918.22,926.03,911.98,914.60,1534599936
20030115,931.66,932.59,916.70,918.22,1432099968
20030114,926.26,931.66,921.72,931.66,1379399936
20030113,927.57,935.05,922.05,926.26,1396300032
20030110,927.58,932.89,917.66,927.57,1485400064
20030109,909.93,928.31,909.93,927.57,1560300032
20030108,922.93,922.93,908.32,909.93,1467600000
20030107,929.01,930.81,919.93,922.93,1545200000
20030106,908.59,931.77,908.59,929.01,1435900032
20030103,909.03,911.25,903.07,908.59,1130800000
20030102,879.82,909.03,879.82,909.03,1229200000
20021231,879.39,881.93,869.45,879.82,1088499968
20021230,875.40,882.10,870.23,879.39,1057800000
20021227,889.66,890.46,873.62,875.40,758400000
20021226,892.47,903.89,887.48,889.66,721100032
20021224,897.38,897.38,892.29,892.47,458310016
20021223,895.74,902.43,892.26,897.38,1112099968
20021220,884.25,897.79,884.25,895.76,1782729984
20021219,890.02,899.19,880.32,884.25,1385900032
20021218,902.99,902.99,887.82,891.12,1446200064
20021217,910.40,911.22,901.74,902.99,1251800064
20021216,889.48,910.42,889.48,910.40,1271600000
20021213,901.58,901.58,888.48,889.48,1330800000
20021212,904.96,908.37,897.00,901.58,1255299968
20021211,904.45,909.94,896.48,904.96,1285100032
20021210,892.00,904.95,892.00,904.45,1286599936
20021209,912.23,912.23,891.97,892.00,1320800000
20021206,906.55,915.48,895.96,912.23,1241100032
20021205,917.58,921.49,905.90,906.55,1250200064
20021204,920.75,925.25,909.51,917.58,1588899968
20021203,934.53,934.53,918.73,920.75,1488400000
20021202,936.31,954.28,927.72,934.53,1612000000
20021129,938.87,941.82,935.58,936.31,643459968
20021127,913.31,940.41,913.31,938.87,1350300032
20021126,932.87,932.87,912.10,913.31,1543600000
20021125,930.55,937.15,923.31,932.87,1574000000
20021122,933.76,937.28,928.41,930.55,1626800000
20021121,914.15,935.13,914.15,933.76,2415099904
20021120,896.74,915.01,894.93,914.15,1517299968
20021119,900.36,905.45,893.09,896.74,1337400064
20021118,909.83,915.91,899.48,900.36,1282599936
20021115,904.27,910.21,895.35,909.83,1400099968
20021114,882.53,904.27,882.53,904.27,1519000064
20021113,882.95,892.51,872.05,882.53,1463399936
20021112,876.19,894.30,876.19,882.95,1377100032
20021111,894.74,894.74,874.63,876.19,1112999936
20021108,902.65,910.11,891.62,894.74,1446499968
20021107,923.76,923.76,898.68,902.65,1466899968
20021106,915.39,925.66,905.00,923.76,1674000000
20021105,908.35,915.83,904.91,915.39,1354099968
20021104,900.96,924.58,900.96,908.35,1645900032
20021101,885.76,903.42,877.71,900.96,1450400000
20021031,890.71,898.83,879.75,885.76,1641299968
20021030,882.15,895.28,879.19,890.71,1422300032
20021029,890.23,890.64,867.91,882.15,1529699968
20021028,897.65,907.44,886.15,890.23,1382599936
20021025,882.50,897.71,877.03,897.65,1340400000
20021024,896.14,902.94,879.00,882.50,1700569984
20021023,890.16,896.14,873.82,896.14,1593900032
20021022,899.72,899.72,882.40,890.16,1549200000
20021021,884.39,900.69,873.06,899.72,1447000064
20021018,879.20,886.68,866.58,884.39,1423100032
20021017,860.02,885.35,860.02,879.20,1780390016
20021016,881.27,881.27,856.28,860.02,1584999936
20021015,841.44,881.27,841.44,881.27,1956000000
20021014,835.32,844.39,828.37,841.44,1200300032
20021011,803.92,843.27,803.92,835.32,1854130048
20021010,776.76,806.51,768.63,803.92,2090230016
20021009,798.55,798.55,775.80,776.76,1885030016
20021008,785.28,808.86,779.50,798.55,1938429952
20021007,800.58,808.21,782.96,785.28,1576499968
20021004,818.95,825.90,794.10,800.58,1835929984
20021003,827.91,840.02,817.25,818.95,1674499968
20021002,843.77,851.93,826.50,827.91,1668899968
20021001,815.28,847.93,812.82,847.91,1780899968
20020930,827.37,827.37,800.20,815.28,1721869952
20020927,854.95,854.95,826.84,827.37,1507299968
20020926,839.66,856.60,839.66,854.95,1650000000
20020925,819.27,844.22,818.46,839.66,1651500032
20020924,833.70,833.70,817.38,819.29,1670240000
20020923,845.39,845.39,825.76,833.70,1381100032
20020920,843.32,849.32,839.09,845.39,1792800000
